no,가격(만원)
13010,1148.9626190476192
13011,2109.639238095238
13012,442.34823544973557
13013,355.31777777777785
13014,1411.4179256613747
13015,893.5820129870136
13016,2190.2486279461255
13017,1649.0469887149893
13018,2043.9791071428572
13019,616.6751077922079
13020,525.4533333333333
13021,3055.5915393939404
13022,630.6417936507936
13023,1213.0192958337796
13024,1069.367356282777
13025,669.3351537379285
13026,746.1749116402118
13027,1342.0853650793651
13028,1238.9289999999996
13029,760.8432716727716
13030,3537.008261904763
13031,732.6095888888889
13032,2631.13462936508
13033,694.7102013039971
13034,754.5922333333339
13035,462.41221577681563
13036,2927.483778221778
13037,251.312
13038,683.9768555555555
13039,296.53187857142854
13040,1000.832636837644
13041,2347.4400631359385
13042,1594.661656613756
13043,1078.3334172328703
13044,893.5820129870136
13045,1156.8618571428574
13046,2200.7971428571427
13047,442.34823544973557
13048,1751.0353157768166
13049,1239.5273698412698
13050,682.6305444444445
13051,1356.4380523088025
13052,271.9777777777778
13053,3166.006155555556
13054,1301.1800652915533
13055,2208.326270370371
13056,734.5474174603174
13057,1163.8395555555558
13058,4190.487325396826
13059,1302.4615555555567
13060,1737.363228980279
13061,307.93733333333336
13062,314.95411111111105
13063,1417.9076407407408
13064,3063.6524476190475
13065,1675.0789412698416
13066,267.08740634920633
13067,1190.7406373338004
13068,588.330412698413
13069,262.7148571428571
13070,1958.3354428571436
13071,3637.7011042018985
13072,594.1980317460317
13073,1962.0623412698415
13074,1407.381817005217
13075,408.93951111111136
13076,1371.1305622155628
13077,1000.832636837644
13078,279.35888148148155
13079,1473.390155291005
13080,950.6419707070712
13081,1283.3076888888882
13082,1741.3866050413446
13083,1126.7295397324897
13084,1737.4306511784516
13085,1173.2698332621374
13086,521.8403875420877
13087,690.3122566137567
13088,1338.7730422503428
13089,1958.4246666666663
13090,456.5094626984127
13091,2645.2602879028377
13092,989.2618603174604
13093,478.90245628815654
13094,1215.6454238095241
13095,662.503310582011
13096,578.9708106948609
13097,1398.5952480519477
13098,896.4215736615257
13099,781.9777142857143
13100,1017.3126349206351
13101,558.9391777777776
13102,1032.1898682621445
13103,383.77026565656564
13104,422.49475714285717
13105,404.8287931216932
13106,1237.3614711399732
13107,431.8848656935661
13108,2715.329551803752
13109,3515.0691534391503
13110,5052.136
13111,1196.623271957672
13112,1108.0790390072884
13113,307.6981058330553
13114,1493.0210492063493
13115,1737.363228980279
13116,356.18955317460325
13117,359.6006458874458
13118,1543.4183576719574
13119,829.597375661376
13120,450.65879999999987
13121,2927.483778221778
13122,3275.6724960354463
13123,479.5060164021163
13124,1389.665538359789
13125,868.4073944222463
13126,1432.1878148148146
13127,2097.7712111111114
13128,675.6074333333332
13129,413.0261398749398
13130,919.1749130887606
13131,1769.1326666666666
13132,581.2235
13133,1574.8875357142854
13134,444.22727777777783
13135,1106.8045454545456
13136,4033.3146563492064
13137,696.8734809523809
13138,1476.748
13139,5214.101333333333
13140,830.4708596107612
13141,443.5868312650314
13142,1413.0228117826618
13143,1125.7144407476012
13144,2024.5244396825399
13145,405.1215873015873
13146,1991.1479588115546
13147,660.9785
13148,1168.1628111683206
13149,1211.325885714285
13150,369.9177746031745
13151,2712.0628296296295
13152,2334.3022445408637
13153,806.4445970899473
13154,940.0450020239022
13155,1269.8645238095237
13156,886.6169074074074
13157,1993.8623949735445
13158,662.4493152958148
13159,2749.8596418544403
13160,1074.6378118085647
13161,2509.95324973545
13162,1367.3388473544974
13163,4069.8736898776624
13164,3464.70690952381
13165,604.6074158730158
13166,1229.988714285714
13167,835.4212367724871
13168,465.8771825396824
13169,784.9592374939879
13170,648.4231219632221
13171,971.4964012654008
13172,463.2162066378064
13173,304.70127777777776
13174,667.8753992063491
13175,1895.8862277056278
13176,878.3993968975465
13177,1078.3334172328703
13178,295.2705555555556
13179,3415.1193888888893
13180,689.1583841269841
13181,2275.876109259261
13182,4011.1564444444452
13183,1026.999220227228
13184,2793.7695650793644
13185,1190.7406373338004
13186,669.2451719576719
13187,582.0843055555556
13188,1513.119096762997
13189,3022.413852380952
13190,838.939981990232
13191,555.644038888889
13192,3032.9019899470914
13193,1068.9044141871195
13194,604.7499259259255
13195,1817.0133293650808
13196,2369.295961904761
13197,1208.2960428571428
13198,468.67385714285734
13199,705.8321439153439
13200,1668.190777777778
13201,290.8216047619048
13202,2509.6580984126977
13203,937.9715624653899
13204,2058.515674603175
13205,2703.0469198893693
13206,1146.7158804232806
13207,444.97566666666665
13208,494.4925935675438
13209,497.7568888888889
13210,795.888
13211,1629.4096394179894
13212,903.0429031746032
13213,2066.4036682539686
13214,287.95044444444443
13215,554.7496666666666
13216,1188.5456952380955
13217,520.5475539682536
13218,482.9056560846562
13219,1140.480432323233
13220,806.8225964522145
13221,3128.34320020823
13222,575.8970977522478
13223,4770.646561111113
13224,937.9715624653899
13225,1109.8054904761905
13226,1026.1489745643273
13227,1751.2326761423762
13228,485.2426904761904
13229,1166.0733825396826
13230,2391.2412809523807
13231,937.9715624653899
13232,1173.2698332621374
13233,1293.4080444444444
13234,1374.3207575757565
13235,1027.1559941098424
13236,2307.8586666666665
13237,2736.7969584656084
13238,1453.2696933621933
13239,556.9729444444445
13240,1226.281347064116
13241,1094.5052465608464
13242,1193.6022317460317
13243,334.37490476190476
13244,1627.4858444444444
13245,659.5056642422401
13246,2946.5804777777785
13247,3064.274777777777
13248,1477.3320827006332
13249,515.9394848484849
13250,454.6963033295677
13251,347.55188787878757
13252,2470.709687419988
13253,2463.4180892977392
13254,359.6006458874458
13255,1359.6979444444446
13256,509.9258142857142
13257,292.60420129870135
13258,4867.952137037035
13259,479.62771746031694
13260,399.54958624338616
13261,9102.408007936507
13262,979.7112888888889
13263,1042.9295216931223
13264,2237.2
13265,1178.9786571428572
13266,579.6433333333333
13267,2553.6190873015867
13268,4879.183687830688
13269,2953.4476126984123
13270,1030.974106763607
13271,2073.597253968254
13272,513.0446263420671
13273,404.52633333333347
13274,513.0446263420671
13275,384.6177777777778
13276,1833.558666955267
13277,452.40595074555085
13278,5386.383690476192
13279,1210.5261523809522
13280,2540.6235079365056
13281,1733.7962206830196
13282,1366.3311777777774
13283,362.83593492063494
13284,1171.921753968254
13285,734.7931218855218
13286,419.46444444444444
13287,874.7962375661378
13288,4962.815442328043
13289,1008.5827233285237
13290,860.8622029100528
13291,3576.054448941799
13292,1377.0109764346766
13293,1572.9041300551296
13294,1008.151762169312
13295,1114.5379193843196
13296,1421.8571349206334
13297,1711.4137639471649
13298,812.047
13299,1424.4940629629639
13300,452.92650052910034
13301,2414.0473333333334
13302,2757.463746031746
13303,1065.4177574074076
13304,455.25777777777785
13305,665.5898888888889
13306,856.5855983461001
13307,603.3223515873018
13308,1456.5965240315238
13309,395.7381396581636
13310,486.2267333333334
13311,1765.7285898989899
13312,928.055264550265
13313,422.4654444444445
13314,593.0611005291005
13315,578.9708106948609
13316,1375.0358984126983
13317,660.5514222222222
13318,642.2880045991051
13319,1388.8954409997407
13320,678.4878521404526
13321,2175.9722989417996
13322,506.23265491044884
13323,5980.858094202097
13324,494.9436211640212
13325,1102.5631079365075
13326,849.0766431216931
13327,1578.6743492063488
13328,985.7910952380953
13329,3917.710603174604
13330,3156.968566137567
13331,307.50994603174604
13332,492.59982972582964
13333,4552.32738416768
13334,1009.1021480038482
13335,1883.9930394938397
13336,396.29579198209206
13337,1351.6019793650796
13338,904.5921639342131
13339,788.709142063492
13340,447.23639841269835
13341,958.2155698412697
13342,4033.6347936507937
13343,1280.6656297739298
13344,3515.0691534391503
13345,411.2934974747475
13346,800.798719769121
13347,3897.5354547619
13348,1318.264647619047
13349,1240.8839139379147
13350,375.5464285714286
13351,396.29579198209206
13352,1355.954357142857
13353,959.4378647303159
13354,1892.0171111111104
13355,2098.0529523809523
13356,1353.0132777777778
13357,1962.0623412698415
13358,632.8200989417987
13359,3234.2122560846556
13360,3353.7543581233585
13361,2268.122686507937
13362,4558.358047395198
13363,492.12333333333333
13364,1286.6253182373189
13365,1141.7685218374218
13366,1236.8065455026451
13367,1812.7132167869172
13368,2397.8658888888885
13369,1120.5257526455027
13370,690.1490820105817
13371,5473.785666666666
13372,511.66503571428575
13373,998.6720460317463
13374,1420.8333113756628
13375,3266.0233333333335
13376,820.7849484034485
13377,4860.954007142856
13378,565.6437223665223
13379,608.5399333333334
13380,1424.4940629629639
13381,1403.1496786324788
13382,381.50961428571463
13383,365.52435555555564
13384,392.58223703703703
13385,989.940507936508
13386,1020.136455555556
13387,2872.163666666667
13388,1131.3294798941797
13389,881.0403650793652
13390,763.5242830928331
13391,430.64521135161124
13392,513.609446825397
13393,741.6338653236744
13394,1367.1782992063486
13395,2016.9194111111105
13396,1696.9644492063487
13397,369.19248027898004
13398,1054.7621984126974
13399,1440.030587301587
13400,1530.7175005291008
13401,806.8225964522145
13402,6041.885224603171
13403,2064.89457956858
13404,650.2915333333327
13405,1106.7015917748915
13406,982.159766840568
13407,969.307423809524
13408,1731.1184777777776
13409,511.15667962038
13410,634.506484126984
13411,2025.9209777777778
13412,2288.096238095238
13413,397.88470634920634
13414,2103.5246813004737
13415,2291.059134920635
13416,604.9920396825396
13417,2390.048825396826
13418,5591.85153968254
13419,1938.0140992063496
13420,4400.577234453879
13421,1116.527065127466
13422,424.4463954360458
13423,295.393873015873
13424,1141.7685218374218
13425,822.567815873016
13426,1278.7534457116165
13427,367.15369761904765
13428,1890.73445
13429,506.9627805342806
13430,2629.4499698412756
13431,795.8238174603175
13432,1620.8821031746033
13433,1581.9474708587707
13434,2135.285206349206
13435,2139.212093453062
13436,411.4144444444445
13437,900.0589674624665
13438,2503.084409812413
13439,1482.628344825544
13440,785.9252126984125
13441,1602.6428682539683
13442,356.92301111111107
13443,2130.991293470146
13444,383.7227182539682
13445,1809.7363968253967
13446,412.5641555555556
13447,2682.8962301587303
13448,506.0084915824917
13449,708.6160292380831
13450,725.6107238909234
13451,1733.2450264550264
13452,5493.565777777777
13453,4343.51859206349
13454,1763.1012348762356
13455,1440.6939947089943
13456,1534.8781555555556
13457,1951.0138608465602
13458,624.9775254930255
13459,1949.507025974025
13460,657.5727787878789
13461,1283.1700068172574
13462,3295.1896412698384
13463,2027.7105730158733
13464,1595.3711240740754
13465,1948.8574365079367
13466,295.2642724867724
13467,875.8111972582974
13468,897.360843650794
13469,2604.32153888889
13470,2218.1121000000003
13471,4874.2401587301565
13472,1953.809923809524
13473,478.90245628815654
13474,503.4618333333334
13475,539.3024947089949
13476,1079.3620514351376
13477,569.0552031746032
13478,1112.814211111111
13479,1081.5894687270627
13480,1417.1383565693566
13481,1332.2838227513225
13482,3853.564047089946
13483,653.8548492063493
13484,1340.117111111111
13485,249.22756349206355
13486,1526.7922539682547
13487,552.2588805675804
13488,2381.499766664813
13489,547.1201158730158
13490,1730.546990476191
13491,757.687803030303
13492,881.7082710648168
13493,971.1592068783068
13494,400.9253698412697
13495,3275.6724960354463
13496,1145.028450793651
13497,711.6485563492068
13498,1263.5439802789801
13499,3679.7927222222224
13500,2544.1377829725807
13501,1572.9041300551296
13502,933.8079047619048
13503,845.7218453395593
13504,347.46654999999987
13505,1477.3320827006332
13506,290.8116666666667
13507,5980.858094202097
13508,539.7980317460317
13509,1233.1737333333338
13510,1621.5626839826846
13511,1063.7934664583242
13512,1215.7864776061656
13513,438.8582598290597
13514,822.7334658008664
13515,3656.50926984127
13516,2640.139166666667
13517,1644.9220888888888
13518,526.6943518518519
13519,1193.8523888888901
13520,529.295880952381
13521,428.86152698412695
13522,744.7687285714283
13523,507.7585666666664
13524,622.2438103174603
13525,2772.128492063492
13526,504.34866666666665
13527,3142.123857142856
13528,493.7520640748141
13529,356.18955317460325
13530,1326.2390262145257
13531,1286.2822486772488
13532,2290.3519714285717
13533,1137.43081175747
13534,809.2658666666667
13535,1782.5781511544021
13536,539.402045021645
13537,2022.667560317461
13538,428.2589931216928
13539,759.6663047619047
13540,1095.8217714285713
13541,1098.7080037999037
13542,914.3114668109695
13543,497.7731857142856
13544,349.7955
13545,1595.3711240740754
13546,583.1765
13547,1072.278003174603
13548,1683.158888888889
13549,751.5402391534393
13550,875.3474323713325
13551,1026.6186962241463
13552,759.6663047619047
13553,3389.447644179894
13554,370.1725544973543
13555,2775.802968253968
13556,2862.495265440116
13557,1084.5197420449915
13558,3637.819022222223
13559,1078.4344659599658
13560,1482.7383720057728
13561,773.1495873015872
13562,1380.423979076479
13563,1438.3459029100525
13564,467.157773015873
13565,1595.4928965848953
13566,1000.832636837644
13567,364.85264047619034
13568,3528.319033333333
13569,800.798719769121
13570,1078.3334172328703
13571,507.1841111111112
13572,1260.1682716931218
13573,341.2154417862839
13574,806.8184444444445
13575,533.2351111111111
13576,904.645017723017
13577,909.6198015873011
13578,751.5402391534393
13579,1700.824388888889
13580,1273.2686558256562
13581,4647.573333333334
13582,1650.0121610870635
13583,1004.9190529100528
13584,430.6039206349207
13585,1254.9504190476182
13586,1190.6632772727264
13587,2696.994272222222
13588,3797.898333333334
13589,2093.1704126984127
13590,1808.6190226070223
13591,372.53763809523815
13592,2677.7820825396825
13593,738.6344716931218
13594,900.0589674624665
13595,644.220246031746
13596,402.8312539682542
13597,1087.979125204425
13598,257.5746904761904
13599,670.3544177248683
13600,1865.1604527176535
13601,1062.8719666666666
13602,935.4776922799438
13603,660.2984514670514
13604,503.9532817460312
13605,1787.861695276944
13606,720.730646705147
13607,1493.9106555555568
13608,2750.60923015873
13609,428.0268571428571
13610,391.4730445831945
13611,1786.7240904761907
13612,1725.3793614977615
13613,1235.2243793650796
13614,818.4464444444443
13615,4729.873246031744
13616,368.28414649054656
13617,2340.9995997354495
13618,2239.661377777778
13619,261.6616132275132
13620,982.0198236467228
13621,1242.6169492063495
13622,1742.6338879083883
13623,983.352965508565
13624,1036.6350737373743
13625,1562.516188888889
13626,887.4455634920635
13627,2221.1878349206345
13628,812.2418543290049
13629,501.0832417989417
13630,1578.8053227513224
13631,255.79270899470896
13632,789.6411345839346
13633,358.5684761904762
13634,1812.7132167869172
13635,2666.6619832371325
13636,797.4518857142856
13637,1649.0469887149893
13638,1495.923211111111
13639,734.7931218855218
13640,1124.1873623950162
13641,677.5554846412845
13642,3005.326433333333
13643,881.7082710648168
13644,1576.7205214285714
13645,883.5658490860989
13646,514.9309035113035
13647,7150.6269661375645
13648,2653.6154301587308
13649,563.6305
13650,7438.061
13651,952.8386121693126
13652,647.0268827154324
13653,663.1064119047612
13654,2313.4554915343915
13655,1267.0803031746034
13656,1480.014453968254
13657,983.352965508565
13658,1069.367356282777
13659,1158.3641865079367
13660,1159.5206814814794
13661,727.2203203139458
13662,332.59668253968255
13663,1898.4161134920635
13664,553.832938119288
13665,1138.755465366116
13666,930.1328878306881
13667,615.6062222222223
13668,704.877965127465
13669,408.2003952380952
13670,1370.0494047788652
13671,3881.903543386243
13672,9146.94544814815
13673,530.6466235449735
13674,2767.3721358178045
13675,1218.566888888889
13676,389.1562340548341
13677,680.0762047619045
13678,3237.994393650794
13679,1898.4161134920635
13680,1158.8796231707272
13681,1019.1347380952377
13682,570.5033333333333
13683,441.27422222222225
13684,2243.3206883597877
13685,2615.9164293650792
13686,962.7173015873018
13687,410.7879
13688,468.3011428571429
13689,1032.1898682621445
13690,176.45451746031748
13691,3787.901316576015
13692,1264.5050965608466
13693,846.5983575998076
13694,304.86411111111113
13695,2250.749452380952
13696,959.4378647303159
13697,2165.431228571429
13698,558.5716306878304
13699,1477.3974460317459
13700,1311.2683904761902
13701,756.558176190476
13702,2101.367605291005
13703,947.2312444444444
13704,926.1039339642016
13705,384.60962530062517
13706,625.0993333333333
13707,1617.8765126984126
13708,1996.6773809523813
13709,1213.0192958337796
13710,3575.0558888888886
13711,2941.9413746031746
13712,1504.0275761904763
13713,1177.2153302584761
13714,4465.76459047619
13715,460.1946805490811
13716,1036.0252698412694
13717,1025.2125793650794
13718,2187.9161111111107
13719,386.9795748325746
13720,712.8969566137564
13721,1601.919777777777
13722,544.1582761904763
13723,600.7306793650794
13724,3205.965511111111
13725,842.9916576719583
13726,1782.5781511544021
13727,343.0260460317461
13728,508.1518888888889
13729,1183.8555523809528
13730,2110.3649801587303
13731,1384.292812346351
13732,525.636888888889
13733,2476.5578444444445
13734,2127.794362433862
13735,2268.1758486772464
13736,1037.2072158832518
13737,1095.2083945868956
13738,445.5588968253969
13739,737.3677029286619
13740,711.7581291005291
13741,1018.5404390017392
13742,205.1037253968256
13743,1196.0749523809525
13744,443.63772222222235
13745,3058.0998888888885
13746,1631.9229658730158
13747,862.0916891293912
13748,654.5150276094279
13749,222.44521957671958
13750,1223.566253968254
13751,513.8137777777778
13752,1622.8717063492068
13753,580.9136
13754,806.8225964522145
13755,1173.2698332621374
13756,1435.072
13757,2828.9878888888893
13758,547.8863875661372
13759,3261.8544335941747
13760,1242.7012894179893
13761,439.3032222222221
13762,1234.4142019721019
13763,212.48366587301575
13764,398.9065555555556
13765,1215.6454238095241
13766,700.951333333334
13767,2927.483778221778
13768,956.579188888889
13769,2288.6287050024025
13770,816.154887038888
13771,341.2163221019721
13772,2814.8556917989436
13773,899.2853888888889
13774,1270.1897093203113
13775,838.3147523809525
13776,3261.8544335941747
13777,2315.9664847041827
13778,3679.688828960663
13779,3231.2061608465606
13780,348.3226104488105
13781,835.7739690476187
13782,374.4243888888889
13783,1860.4138566618544
13784,1421.1988730158732
13785,3530.087625661375
13786,445.6921111111111
13787,2151.1211322751324
13788,669.3351537379285
13789,3148.443622222223
13790,1057.5573123228644
13791,1094.7918253968255
13792,2842.1103370370374
13793,883.6565101350183
13794,534.663411111111
13795,7976.696384559879
13796,1786.2014777777779
13797,1582.6316538369038
13798,2123.2828672438673
13799,4189.348236507942
13800,1882.8145555555554
13801,987.3823282920783
13802,6379.50493386243
13803,760.8432716727716
13804,1723.754896464647
13805,529.9091999999999
13806,492.083767845118
13807,987.3823282920783
13808,5752.471233597875
13809,847.1084118377046
13810,1607.1533305087592
13811,1825.2137999999998
13812,692.4087207311209
13813,419.42087671957694
13814,1066.4868447089952
13815,6473.501825396826
13816,1169.5262494227995
13817,909.3261793650795
13818,2886.7422164021173
13819,1074.812
13820,399.1411367724867
13821,1949.0321650793642
13822,2797.5192222222227
13823,811.6390417989418
13824,1464.9000253968256
13825,396.50456666666696
13826,913.8211992063493
13827,4396.195577561327
13828,1203.9246794187281
13829,816.9703563492066
13830,408.8355158730159
13831,612.9871760043077
13832,1449.9465015873018
13833,396.6543222222223
13834,1847.1414746031746
13835,1572.5768333333338
13836,4475.129023372929
13837,658.6383277777778
13838,864.3636666666666
13839,1537.4820412698407
13840,895.736260942761
13841,1141.891866666666
13842,1692.366357936508
13843,1731.1184777777776
13844,1187.4475587301592
13845,3032.6059444444436
13846,1144.2957343915346
13847,781.4241888888889
13848,1161.8474212894955
13849,1026.999220227228
13850,1477.8094095238102
13851,482.8399079365078
13852,758.0588441280939
13853,1403.0391233766231
13854,455.8988206349207
13855,1376.9081438441196
13856,490.2568730158729
13857,2077.651111111111
13858,3716.4632619047607
13859,1576.5212514004536
13860,2643.3670444444447
13861,897.130877344879
13862,571.8973571428571
13863,545.8649247474748
13864,1338.8345480519476
13865,1116.01885717616
13866,3079.2708333333335
13867,926.1039339642016
13868,684.8911523809521
13869,556.2221230158733
13870,806.8225964522145
13871,1166.0163412698412
13872,413.08311111111107
13873,169.95955555555554
13874,782.6026785714287
13875,1461.979341750841
13876,1108.2551547619053
13877,2324.9672063492058
13878,2336.189069820048
13879,520.6737285714287
13880,2857.056420634921
13881,4505.379142857143
13882,986.2685152477168
13883,746.4133682539682
13884,3696.3261111111115
13885,901.6585285714287
13886,1430.3801999999998
13887,827.7357211640211
13888,413.08311111111107
13889,1740.7863691197686
13890,3657.7527777777773
13891,1517.9980593554599
13892,2445.135018518519
13893,3341.076790476189
13894,470.8441844155851
13895,505.89916666666664
13896,2843.9037142857146
13897,508.7491814538287
13898,470.6452380952382
13899,1173.2698332621374
13900,140.06825555555557
13901,1622.9165074555092
13902,937.9715624653899
13903,1148.229350000001
13904,1472.3169265993288
13905,1390.824798677249
13906,521.8388070022572
13907,265.50966957671943
13908,2962.7987222222228
13909,411.2934974747475
13910,791.3872127366868
13911,1242.1786666666667
13912,861.4514931253929
13913,4840.459333333333
13914,1159.5206814814794
13915,958.6557134772629
13916,2683.1875256132757
13917,899.8370055555557
13918,1007.2484843483851
13919,1482.7383720057728
13920,3159.5222746031745
13921,2980.9351087737064
13922,2140.717126984127
13923,1620.4658825396834
13924,1055.3699817460329
13925,693.7538829984828
13926,4233.236063717634
13927,434.91692222222235
13928,467.64438730158713
13929,339.5297222222223
13930,936.667876249676
13931,1069.367356282777
13932,625.6915375661375
13933,2047.9267923280418
13934,366.4850539682538
13935,1966.158061904762
13936,829.9998690476191
13937,4195.309010582009
13938,1635.9814495430526
13939,2518.2485793650794
13940,2462.6832222222224
13941,2645.72966031746
13942,1351.7953241943262
13943,4883.822521296296
13944,182.9584444444444
13945,212.48366587301575
13946,478.5925873015871
13947,446.75717301587304
13948,2587.958
13949,1229.7677904761904
13950,2621.755388359787
13951,1379.1559240259742
13952,1296.5756179161501
13953,473.32612857142857
13954,3496.0601943241936
13955,546.7958333333333
13956,1167.7021946275945
13957,1230.4990873025993
13958,2794.2064984126996
13959,355.078819047619
13960,2266.5505714285714
13961,7046.363601322752
13962,555.0726111111112
13963,259.42464090909084
13964,461.1758756613757
13965,526.6632333333333
13966,2864.630609523809
13967,583.389961111111
13968,1030.6495462962964
13969,2065.107952380952
13970,893.850403439153
13971,2424.898865079366
13972,685.8071055555555
13973,1519.6601428571423
13974,3765.176
13975,1122.0187812376023
13976,4058.888782275134
13977,1290.748
13978,931.7204174603175
13979,2621.755388359787
13980,307.50994603174604
13981,753.4075064454054
13982,321.64080952380954
13983,312.1588412698413
13984,2850.0324380952375
13985,2359.0280793650795
13986,2050.8215253968247
13987,1270.1897093203113
13988,1068.0236470899474
13989,588.6671
13990,1459.8169640211636
13991,573.3663444444445
13992,831.4402995670998
13993,1539.4696928848953
13994,727.8912111111111
13995,3728.1833703703714
13996,1000.832636837644
13997,835.7739690476187
13998,1174.116238095238
13999,468.8319595238093
14000,3128.34320020823
14001,690.815565824916
14002,5980.858094202097
14003,1247.490277777778
14004,2834.2533555555556
14005,578.6866666666666
14006,680.979186072843
14007,1567.8496021164028
14008,1792.2519333333332
14009,1000.832636837644
14010,386.9795748325746
14011,1247.2050701816722
14012,3118.867388888889
14013,784.3197680856186
14014,474.55574672247826
14015,319.600511111111
14016,774.6557179894185
14017,436.0746444444445
14018,616.5311277777779
14019,1602.29522960928
14020,447.88952053872094
14021,749.8730787878787
14022,1074.6354444444444
14023,2329.483673544973
14024,333.0542380952382
14025,1171.871711255411
14026,1147.5358924963925
14027,881.3952777777778
14028,1435.1603249158254
14029,687.8180347467347
14030,692.141325853776
14031,1392.9040221741227
14032,1294.1606666666669
14033,968.4018761793758
14034,806.8225964522145
14035,455.77517753727767
14036,794.6416018634958
14037,1072.2200812169315
14038,888.1951185185185
14039,1003.1594052429059
14040,3752.046263828763
14041,1141.655951539201
14042,666.8599016354019
14043,3335.7949113664135
14044,1226.281347064116
14045,453.93558253968246
14046,2971.3399888888885
14047,1108.0790390072884
14048,1231.2191111111113
14049,4629.153333333334
14050,884.4644543049541
14051,591.3085748631297
14052,4333.749999999999
14053,357.9719492063491
14054,835.7739690476187
14055,1690.9927184315711
14056,830.4735969696967
14057,1620.1426851851847
14058,1647.4394365079356
14059,1929.5971719576726
14060,1301.147535714286
14061,473.73934871794876
14062,876.7993333333332
14063,1548.8051250601259
14064,626.0404714285715
14065,1482.7383720057728
14066,1649.0469887149893
14067,414.81792690087707
14068,601.0632999999999
14069,1025.1097572797573
14070,1996.928134199134
14071,784.3197680856186
14072,461.4672388888891
14073,643.9513333333333
14074,2390.868011111111
14075,1160.0435
14076,2383.7834436507937
14077,943.3661659316774
14078,1044.505111111111
14079,1103.5485253968252
14080,568.2004387205391
14081,288.68573492063496
14082,3128.34320020823
14083,900.0589674624665
14084,2842.1103370370374
14085,1907.3482634920636
14086,2139.212093453062
14087,478.90245628815654
14088,1552.081188095238
14089,463.71102777777776
14090,1029.9790350427347
14091,885.1003273929773
14092,486.0650158730157
14093,1203.9246794187281
14094,3841.212671188075
14095,704.1985333333332
14096,2576.0348193362192
14097,2470.925333333333
14098,2065.107952380952
14099,409.65399603174603
14100,818.4343481481484
14101,806.8225964522145
14102,719.675995959596
14103,816.4043687590186
14104,1374.615488888889
14105,774.7299685185187
14106,1365.1157301587293
14107,2154.924806878307
14108,1564.391288888889
14109,1256.1087861582864
14110,1272.6102671957663
14111,820.0649195767198
14112,426.1359882987382
14113,803.2197338624342
14114,428.3743280423279
14115,429.5853333333333
14116,978.1715555555555
14117,1852.6232031024517
14118,1543.9373394062075
14119,2659.3805873015854
14120,1643.2025238095227
14121,1953.809923809524
14122,3843.608410843833
14123,1111.183782010582
14124,661.9544527435527
14125,306.7533333333332
14126,333.13543431938433
14127,3781.802603174603
14128,558.9391777777776
14129,1065.7813444444446
14130,439.00833333333327
14131,1069.367356282777
14132,873.8295660339675
14133,1219.4565962736679
14134,4867.952137037035
14135,1769.5182037037034
14136,712.6140952380947
14137,791.3872127366868
14138,609.8029333333333
14139,619.8598222222223
14140,1351.7953241943262
14141,429.14719629629644
14142,3138.4271946738436
14143,1962.9929391534388
14144,1676.5893268398272
14145,2540.6235079365056
14146,2191.1743387926913
14147,324.17319682539676
14148,422.7370952380954
14149,740.6655467355087
14150,6565.667620634921
14151,1304.6105267251276
14152,1601.8479365079365
14153,688.0908333333333
14154,455.25777777777785
14155,998.6882844155836
14156,290.6066777777778
14157,800.4184047619049
14158,714.5653770081766
14159,1115.9975206515717
14160,1509.9190997354528
14161,984.769753968254
14162,1058.137277777778
14163,1299.4281897158444
14164,2215.892333333333
14165,3126.395001587302
14166,5270.859088888888
14167,1148.7443809523809
14168,470.8441844155851
14169,891.8847428571431
14170,2219.3671645502645
14171,967.4194452785775
14172,334.5346349206349
14173,1657.872840072237
14174,1121.9458698412695
14175,986.0331359323901
14176,2196.814682539683
14177,340.5867436507936
14178,1203.7783947089947
14179,1121.9147989418
14180,2178.827222222222
14181,648.6474388167403
14182,385.76053439153435
14183,1272.026
14184,1103.749756819868
14185,870.8001037037039
14186,1248.2757380952378
14187,454.9229917989419
14188,758.0833858918852
14189,1390.824798677249
14190,1380.4762894420394
14191,4836.255288888889
14192,368.5059937950938
14193,476.25059047619044
14194,1658.7798555555562
14195,412.86819524919497
14196,1263.3494116402126
14197,1418.2717460317456
14198,301.65284126984125
14199,2011.7298302068295
14200,1305.5627077959075
14201,1070.079888888889
14202,1376.9081438441196
14203,462.14938095238097
14204,996.9892042328046
14205,1083.79117896548
14206,967.4194452785775
14207,1485.8183492063492
14208,687.6652857142857
14209,1125.2015952380966
14210,3308.0017746031745
14211,1711.8772698412702
14212,835.5456666666666
14213,1069.626461945465
14214,1114.4123867724861
14215,1000.832636837644
14216,595.6647703703702
14217,450.46859567099546
14218,1563.8402789321788
14219,2606.4771666666666
14220,3853.2461944000315
14221,2741.313597361899
14222,548.8320695045694
14223,1201.9354367267485
14224,887.2151181966212
14225,729.791560846561
14226,1842.4692677248672
14227,1331.7129111111112
14228,1509.568689923039
14229,1390.6845528286533
14230,556.2221230158733
14231,865.0777222222223
14232,1691.0887117101843
14233,1692.3918489011
14234,3326.7619888888885
14235,783.4282555555553
14236,977.4446364161937
14237,1868.9004841269846
14238,926.1039339642016
14239,331.62519841269835
14240,823.6089458689459
14241,463.4604356254857
14242,1639.8186650793652
14243,614.2293439153436
14244,2882.740845719094
14245,1729.0615238095236
14246,2584.4925396825406
14247,420.9524523809526
14248,2335.576477777776
14249,900.0589674624665
14250,1088.3191741702747
